ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,36.0,0.089093201
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,37.0,0.091857664
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,38.0,0.094618775
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,39.0,0.09738671
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,40.0,0.10015178
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,5.0,0.0086794225
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,6.0,0.01049444
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,7.0,0.012454833
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,8.0,0.014522756
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,9.0,0.016695712
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,10.0,0.018944005
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,11.0,0.021258401
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,12.0,0.023634568
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,13.0,0.026053475
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,14.0,0.028519042
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,15.0,0.031018956
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,16.0,0.033548135
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,17.0,0.036105365
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,18.0,0.038684543
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,19.0,0.041282568
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,20.0,0.043900833
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,21.0,0.046532664
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,22.0,0.049183872
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,23.0,0.051844645
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,24.0,0.054517981
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,25.0,0.057201281
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,26.0,0.059894945
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,27.0,0.062595285
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,28.0,0.065308161
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,29.0,0.06802588
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,30.0,0.070748143
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,31.0,0.073481545
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,32.0,0.076217458
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,33.0,0.078961007
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,34.0,0.081711896
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,35.0,0.084463894
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,36.0,0.087225273
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,37.0,0.089984775
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,38.0,0.09275151
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,39.0,0.095525771
P284,39.07376,0.2754374,1.2000000000000002,4.0,1.4000000000000001,1.4000000000000001,1.0,316.90000000000003,363.1,Subcooled,40.0,0.098296568
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,5.0,0.008700334
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,6.0,0.010206315
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,7.0,0.011785207
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,8.0,0.013451691
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,9.0,0.015205432
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,10.0,0.017043339
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,11.0,0.018958902
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,12.0,0.020950403
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,13.0,0.023010071
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,14.0,0.025130576
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,15.0,0.027311234
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,16.0,0.029539989
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,17.0,0.031813495
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,18.0,0.034130078
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,19.0,0.036483292
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,20.0,0.038867541
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,21.0,0.041277759
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,22.0,0.043711506
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,23.0,0.046173453
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,24.0,0.048655793
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,25.0,0.051156837
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,26.0,0.053671937
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,27.0,0.056197666
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,28.0,0.058736913
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,29.0,0.061294351
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,30.0,0.063868143
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,31.0,0.066454075
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,32.0,0.069052182
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,33.0,0.071657851
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,34.0,0.074276991
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,35.0,0.07690239
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,36.0,0.079537034
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,37.0,0.082178459
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,38.0,0.08483208
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,39.0,0.087488115
P287,31.47783,0.4483551,2.0,6.800000000000001,2.6,1.8,1.6,319.40000000000003,364.90000000000003,Superheated,40.0,0.09015175
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,5.0,0.010425259
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,6.0,0.012760655
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,7.0,0.015182816
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,8.0,0.017672936
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,9.0,0.020210329
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,10.0,0.02278892
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,11.0,0.025400223
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,12.0,0.028036868
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,13.0,0.030695017
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,14.0,0.033377364
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,15.0,0.036067951
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,16.0,0.038779765
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,17.0,0.041500777
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,18.0,0.044236202
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,19.0,0.046977673
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,20.0,0.049730383
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,21.0,0.05248598
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,22.0,0.055253703
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,23.0,0.058025889
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,24.0,0.060805563
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,25.0,0.063585646
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,26.0,0.066377074
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,27.0,0.069167346
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,28.0,0.071969628
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,29.0,0.074767552
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,30.0,0.077575557
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,31.0,0.080378339
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,32.0,0.083194323
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,33.0,0.0860084
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,34.0,0.088823281
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,35.0,0.091642559
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,36.0,0.09446305
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,37.0,0.097290136
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,38.0,0.10011256
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,39.0,0.10294113
B276,31.6,0.6699411999999999,1.2000000000000002,3.6,0.6000000000000001,1.4000000000000001,0.2,311.5,293.1,Subcooled,40.0,0.10577218
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,5.0,0.008813832
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,6.0,0.010701278
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,7.0,0.012718553
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,8.0,0.014847002
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,9.0,0.017070381
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,10.0,0.019371642
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,11.0,0.021733869
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,12.0,0.024147438
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,13.0,0.026601307
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,14.0,0.029092118
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,15.0,0.03161509
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,16.0,0.034162644
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,17.0,0.036728993
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,18.0,0.03932073
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,19.0,0.04193167
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,20.0,0.044553977
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,21.0,0.047188424
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,22.0,0.049838085
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,23.0,0.052502748
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,24.0,0.055172905
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,25.0,0.057855461
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,26.0,0.060546137
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,27.0,0.063240305
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,28.0,0.065941885
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,29.0,0.068656936
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,30.0,0.071373276
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,31.0,0.07409551
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,32.0,0.076820813
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,33.0,0.079556778
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,34.0,0.082295984
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,35.0,0.085037917
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,36.0,0.087783068
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,37.0,0.090530641
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,38.0,0.093282342
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,39.0,0.096041262
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,40.0,0.098798886
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,5.0,0.0092293741
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,6.0,0.011392427
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,7.0,0.013628891
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,8.0,0.015920037
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,9.0,0.018259775
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,10.0,0.020650929
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,11.0,0.02307683
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,12.0,0.025542324
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,13.0,0.028039433
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,14.0,0.030565536
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,15.0,0.033116244
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,16.0,0.03569176
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,17.0,0.038286045
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,18.0,0.040892582
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,19.0,0.04352022
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,20.0,0.046157874
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,21.0,0.048806284
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,22.0,0.051470291
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,23.0,0.054141864
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,24.0,0.056822434
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,25.0,0.059517056
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,26.0,0.062214606
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,27.0,0.064921163
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,28.0,0.067631043
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,29.0,0.070349582
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,30.0,0.073070362
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,31.0,0.075802244
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,32.0,0.078538276
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,33.0,0.081273802
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,34.0,0.084018536
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,35.0,0.086766526
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,36.0,0.089516796
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,37.0,0.092270754
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,38.0,0.095026217
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,39.0,0.097787961
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,40.0,0.10055277
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,5.0,0.009669913
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,6.0,0.011595053
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,7.0,0.013604454
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,8.0,0.01568047
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,9.0,0.0178286
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,10.0,0.020037539
