ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,23.0,-0.073955886
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,24.0,-0.068874329
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,25.0,-0.06352523
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,26.0,-0.063512079
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,27.0,-0.063319914
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,28.0,-0.06197216
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,29.0,-0.059884697
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,30.0,-0.057292853
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,31.0,-0.054364711
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,32.0,-0.051254742
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,33.0,-0.04809729
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,34.0,-0.044985775
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,35.0,-0.041967291
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,36.0,-0.042534411
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,37.0,-0.042576496
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,38.0,-0.042002134
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,39.0,-0.04101992
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,40.0,-0.039775118
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,5.0,-0.28407407
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,6.0,-0.25018391
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,7.0,-0.21457015
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,8.0,-0.19152755
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,9.0,-0.18754488
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,10.0,-0.1752782
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,11.0,-0.1575525
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,12.0,-0.15024763
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,13.0,-0.14397834
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,14.0,-0.13415907
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,15.0,-0.12250061
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,16.0,-0.11022981
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,17.0,-0.1088886
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,18.0,-0.10538165
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,19.0,-0.1004676
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,20.0,-0.094707832
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,21.0,-0.088496454
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,22.0,-0.082094632
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,23.0,-0.076909274
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,24.0,-0.076909274
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,25.0,-0.075606607
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,26.0,-0.073222779
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,27.0,-0.070244148
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,28.0,-0.066910587
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,29.0,-0.063357145
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,30.0,-0.059670918
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,31.0,-0.055935103
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,32.0,-0.053876188
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,33.0,-0.053876188
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,34.0,-0.053876188
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,35.0,-0.053013619
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,36.0,-0.051577572
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,37.0,-0.049814623
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,38.0,-0.047866128
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,39.0,-0.045815717
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,40.0,-0.043720905
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,5.0,-0.31303617
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,6.0,-0.27925122
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,7.0,-0.24657795
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,8.0,-0.22092934
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,9.0,-0.20894174
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,10.0,-0.18698269
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,11.0,-0.17354155
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,12.0,-0.15774603
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,13.0,-0.14213994
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,14.0,-0.13034326
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,15.0,-0.12751311
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,16.0,-0.12588337
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,17.0,-0.11905024
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,18.0,-0.10987278
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,19.0,-0.10058094
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,20.0,-0.10058094
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,21.0,-0.098943017
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,22.0,-0.093664564
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,23.0,-0.087188788
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,24.0,-0.080435418
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,25.0,-0.073857144
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,26.0,-0.071078457
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,27.0,-0.071078457
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,28.0,-0.070299849
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,29.0,-0.067833446
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,30.0,-0.06462317
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,31.0,-0.061150845
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,32.0,-0.057653099
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,33.0,-0.054258633
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,34.0,-0.051039502
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,35.0,-0.048682958
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,36.0,-0.048682958
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,37.0,-0.048682958
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,38.0,-0.048334252
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,39.0,-0.047328807
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,40.0,-0.045921896
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,5.0,-0.2139459
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,6.0,-0.1987751
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,7.0,-0.17219827
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,8.0,-0.15768634
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,9.0,-0.14380756
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,10.0,-0.12626801
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,11.0,-0.11372962
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,12.0,-0.11105078
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,13.0,-0.10174509
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,14.0,-0.091671012
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,15.0,-0.082237668
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,16.0,-0.080107309
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,17.0,-0.078235447
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,18.0,-0.073622972
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,19.0,-0.068181351
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,20.0,-0.062727623
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,21.0,-0.059308473
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,22.0,-0.059308473
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,23.0,-0.056631759
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,24.0,-0.054213908
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,25.0,-0.051862866
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,26.0,-0.049069278
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,27.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,28.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,29.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,30.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,31.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,32.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,33.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,34.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,35.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,36.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,37.0,-0.047449347
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,38.0,-0.044732548
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,39.0,-0.038817391
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,40.0,-0.032314137
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,5.0,-0.34732834
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,6.0,-0.31356552
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,7.0,-0.2835122
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,8.0,-0.26103383
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,9.0,-0.23538336
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,10.0,-0.21381518
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,11.0,-0.20080267
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,12.0,-0.18783012
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,13.0,-0.17354481
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,14.0,-0.16177519
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,15.0,-0.15553251
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,16.0,-0.1531257
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,17.0,-0.14699255
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,18.0,-0.13827789
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,19.0,-0.12811148
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,20.0,-0.12322618
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,21.0,-0.12141332
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,22.0,-0.11846049
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,23.0,-0.11434468
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,24.0,-0.10927528
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,25.0,-0.10767751
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,26.0,-0.1076606
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,27.0,-0.10544454
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,28.0,-0.10223116
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,29.0,-0.098429635
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,30.0,-0.094310373
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,31.0,-0.089981765
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,32.0,-0.085537404
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,33.0,-0.081095651
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,34.0,-0.078853078
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,35.0,-0.078853078
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,36.0,-0.078853078
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,37.0,-0.078670852
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,38.0,-0.077871867
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,39.0,-0.076654665
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,40.0,-0.075069323
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,5.0,-0.16342057
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,6.0,-0.14729808
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,7.0,-0.12238944
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,8.0,-0.12060443
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,9.0,-0.10674968
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,10.0,-0.089825206
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,11.0,-0.089371465
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,12.0,-0.084221877
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,13.0,-0.074893638
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,14.0,-0.065160505
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,15.0,-0.060897764
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,16.0,-0.061802428
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,17.0,-0.05873562
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,18.0,-0.054012541
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,19.0,-0.048834957
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,20.0,-0.043808393
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,21.0,-0.040925954
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,22.0,-0.042125553
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,23.0,-0.041571531
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,24.0,-0.039898682
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,25.0,-0.037571017
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,26.0,-0.034964748
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,27.0,-0.032365758
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,28.0,-0.030038346
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,29.0,-0.028500922
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,30.0,-0.029300937
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,31.0,-0.028701665
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,32.0,-0.027960725
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,33.0,-0.027153226
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,34.0,-0.026075993
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,35.0,-0.024846142
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,36.0,-0.023568667
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,37.0,-0.022332093
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,38.0,-0.02121219
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,39.0,-0.020282485
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,40.0,-0.019616555
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,5.0,-0.3281354
