ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,11.0,342.64233
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,12.0,315.04279
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,13.0,291.75613
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,14.0,271.93732
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,15.0,254.67787
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,16.0,239.67715
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,17.0,226.72829
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,18.0,214.85667
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,19.0,204.41739
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,20.0,195.0923
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,21.0,186.65506
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,22.0,178.96121
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,23.0,171.70213
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,24.0,165.06296
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,25.0,159.34381
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,26.0,153.89291
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,27.0,148.61063
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,28.0,143.56822
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,29.0,138.87932
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,30.0,134.63565
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,31.0,130.73886
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,32.0,127.05558
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,33.0,123.55098
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,34.0,120.20784
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,35.0,117.00411
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,36.0,113.9206
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,37.0,110.9464
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,38.0,108.0817
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,39.0,105.3394
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,40.0,102.76679
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,5.0,429.96271
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,6.0,377.70688
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,7.0,333.73129
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,8.0,297.36386
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,9.0,267.23126
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,10.0,241.94342
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,11.0,220.62659
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,12.0,202.52412
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,13.0,186.91138
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,14.0,173.32053
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,15.0,161.61673
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,16.0,151.26907
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,17.0,142.06781
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,18.0,133.8774
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,19.0,126.5271
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,20.0,119.93336
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,21.0,114.01203
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,22.0,108.61015
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,23.0,103.61365
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,24.0,98.992691
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,25.0,94.763618
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,26.0,90.933601
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,27.0,87.445625
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,28.0,84.199944
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,29.0,81.134956
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,30.0,78.234604
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,31.0,75.503883
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,32.0,72.955704
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,33.0,70.599854
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,34.0,68.431755
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,35.0,66.41909
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,36.0,64.51796
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,37.0,62.70018
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,38.0,60.955379
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,39.0,59.282104
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,40.0,57.683678
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,5.0,135.9324
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,6.0,116.53333
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,7.0,102.60703
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,8.0,91.993263
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,9.0,83.64093
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,10.0,76.777771
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,11.0,71.092781
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,12.0,66.161751
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,13.0,61.910477
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,14.0,58.185783
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,15.0,54.900242
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,16.0,51.966064
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,17.0,49.295746
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,18.0,46.863308
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,19.0,44.67548
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,20.0,42.713196
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,21.0,40.913643
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,22.0,39.227551
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,23.0,37.644409
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,24.0,36.172749
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,25.0,34.821323
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,26.0,33.58646
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,27.0,32.445423
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,28.0,31.370844
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,29.0,30.348152
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,30.0,29.374922
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,31.0,28.453733
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,32.0,27.587124
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,33.0,26.775425
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,34.0,26.016302
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,35.0,25.3053
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,36.0,24.639282
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,37.0,24.02387
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,38.0,23.445215
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,39.0,22.897116
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,40.0,22.37574
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,5.0,191.39607
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,6.0,162.75121
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,7.0,141.96794
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,8.0,126.24401
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,9.0,113.92551
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,10.0,103.92701
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,11.0,95.650856
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,12.0,88.615776
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,13.0,82.534088
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,14.0,77.29232
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,15.0,72.698074
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,16.0,68.55439
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,17.0,64.845253
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,18.0,61.55014
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,19.0,58.580402
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,20.0,55.861694
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,21.0,53.362457
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,22.0,51.063938
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,23.0,48.947296
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,24.0,46.994682
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,25.0,45.19138
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,26.0,43.522999
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,27.0,41.972454
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,28.0,40.52272
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,29.0,39.160244
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,30.0,37.877487
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,31.0,36.670517
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,32.0,35.53643
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,33.0,34.472198
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,34.0,33.473431
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,35.0,32.535545
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,36.0,31.654581
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,37.0,30.827465
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,38.0,30.049416
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,39.0,29.314505
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,40.0,28.617519
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,5.0,214.0338
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,6.0,182.15576
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,7.0,158.62047
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,8.0,140.57773
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,9.0,126.35738
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,10.0,114.72413
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,11.0,105.08218
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,12.0,96.947556
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,13.0,89.976723
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,14.0,83.934769
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,15.0,78.633011
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,16.0,73.943909
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,17.0,69.774498
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,18.0,66.035423
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,19.0,62.664558
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,20.0,59.608662
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,21.0,56.826744
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,22.0,54.288986
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,23.0,51.96587
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,24.0,49.829315
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,25.0,47.856518
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,26.0,46.031429
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,27.0,44.340702
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,28.0,42.772293
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,29.0,41.313835
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,30.0,39.954746
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,31.0,38.685375
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,32.0,37.497421
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,33.0,36.383434
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,34.0,35.336582
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,35.0,34.35083
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,36.0,33.420837
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,37.0,32.54166
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,38.0,31.709091
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,39.0,30.919302
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,40.0,30.16889
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,5.0,88.805534
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,6.0,82.196686
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,7.0,75.44915
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,8.0,68.905052
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,9.0,62.922108
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,10.0,57.588467
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,11.0,52.898407
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,12.0,48.791241
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,13.0,45.178856
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,14.0,41.996555
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,15.0,39.186939
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,16.0,36.691872
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,17.0,34.463375
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,18.0,32.466194
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,19.0,30.671116
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,20.0,29.051414
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,21.0,27.584061
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,22.0,26.306805
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,23.0,25.233366
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,24.0,24.254602
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,25.0,23.355928
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,26.0,22.526691
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,27.0,21.758389
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,28.0,21.044159
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,29.0,20.378033
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,30.0,19.755184
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,31.0,19.171217
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,32.0,18.622536
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,33.0,18.105791
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,34.0,17.618092
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,35.0,17.157152
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,36.0,16.720629
