ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,15.0,0.015147429000000004
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,16.0,0.015207610999999996
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,17.0,0.015190988999999995
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,18.0,0.015351284
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,19.0,0.015588466000000002
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,20.0,0.015629861999999994
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,21.0,0.015583623000000005
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,22.0,0.015556018999999997
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,23.0,0.015593096
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,24.0,0.015680826999999994
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,25.0,0.015840635000000006
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,26.0,0.01603159300000001
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,27.0,0.016136959000000006
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,28.0,0.016116970000000008
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,29.0,0.01603110199999999
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,30.0,0.015930250000000007
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,31.0,0.015843653
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,32.0,0.0158287
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,33.0,0.015944567000000007
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,34.0,0.016213323
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,35.0,0.016475201999999994
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,36.0,0.01655857000000001
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,37.0,0.016526759999999988
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,38.0,0.016429739999999998
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,39.0,0.01630799000000001
B200,24.400000000000002,0.5576909,0.6000000000000001,4.4,2.8000000000000003,1.6,1.2000000000000002,345.5,316.5,Subcooled,40.0,0.01617250000000002
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,5.0,0.010412803000000002
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,6.0,0.010601158999999999
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,7.0,0.010783276999999997
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,8.0,0.010893908
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,9.0,0.011007499000000004
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,10.0,0.011134910000000001
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,11.0,0.011163935
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,12.0,0.011233940000000005
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,13.0,0.011346966
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,14.0,0.011404820000000003
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,15.0,0.011391569000000004
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,16.0,0.011412375000000002
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,17.0,0.011505932000000003
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,18.0,0.011578061
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,19.0,0.011627469000000001
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,20.0,0.011621962999999999
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,21.0,0.011586726000000006
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,22.0,0.011592500000000006
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,23.0,0.011669673000000005
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,24.0,0.011779539999999991
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,25.0,0.011821165999999994
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,26.0,0.011814147000000011
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,27.0,0.011784806999999994
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,28.0,0.011758803999999998
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,29.0,0.011750073
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,30.0,0.011754639999999997
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,31.0,0.011804181999999996
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,32.0,0.011879656000000002
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,33.0,0.011968000000000006
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,34.0,0.012011897999999993
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,35.0,0.01201772999999999
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,36.0,0.011991100000000005
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,37.0,0.01194009
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,38.0,0.011889650000000002
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,39.0,0.011864109999999997
B366,5.6,0.4227805,0.8,6.4,2.0,2.0,1.2000000000000002,349.20000000000005,380.0,Superheated,40.0,0.015603629999999993
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,5.0,0.017068285
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,6.0,0.016863753999999998
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,7.0,0.016582516999999998
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,8.0,0.016655961000000004
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,9.0,0.016139046999999997
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,10.0,0.015987427
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,11.0,0.015512902000000002
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,12.0,0.015575528000000005
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,13.0,0.015858326
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,14.0,0.015489947000000004
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,15.0,0.014581784
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,16.0,0.014763380999999992
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,17.0,0.015195670999999994
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,18.0,0.015450202000000003
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,19.0,0.015061919
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,20.0,0.014576688000000004
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,21.0,0.014647095999999998
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,22.0,0.014776556999999996
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,23.0,0.014900587000000007
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,24.0,0.014989330999999995
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,25.0,0.014985501999999998
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,26.0,0.014794915999999991
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,27.0,0.014734939000000002
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,28.0,0.014849185
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,29.0,0.014963588
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,30.0,0.015019732999999993
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,31.0,0.015030369000000002
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,32.0,0.014993724
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,33.0,0.014915689999999995
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,34.0,0.014806680000000003
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,35.0,0.0146728
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,36.0,0.014573100000000005
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,37.0,0.017502390000000007
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,38.0,0.017719769999999996
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,39.0,0.017890459999999997
B487,19.8,0.2101016,3.0,1.0,2.6,0.4,2.0,534.4,343.3,Subcooled,40.0,0.01804148
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,5.0,0.011536736
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,6.0,0.011791021999999998
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,7.0,0.012021951
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,8.0,0.012186084
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,9.0,0.012330461000000001
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,10.0,0.012518543999999996
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,11.0,0.012604925999999999
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,12.0,0.012677092000000001
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,13.0,0.012864481999999997
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,14.0,0.012949559
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,15.0,0.013015713999999998
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,16.0,0.013036869999999999
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,17.0,0.013156875999999998
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,18.0,0.013334234000000007
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,19.0,0.013368978999999996
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,20.0,0.013358161
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,21.0,0.013373964000000002
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,22.0,0.013432964999999991
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,23.0,0.013523675999999998
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,24.0,0.013647085999999989
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,25.0,0.013721398999999995
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,26.0,0.013726547999999991
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,27.0,0.013688513
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,28.0,0.013637260000000012
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,29.0,0.013629830999999995
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,30.0,0.013707749000000005
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,31.0,0.013856963
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,32.0,0.013980323999999988
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,33.0,0.014012692999999993
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,34.0,0.013975103000000003
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,35.0,0.013915071000000001
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,36.0,0.013860170000000005
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,37.0,0.013815110000000005
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,38.0,0.013819979999999996
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,39.0,0.013873819999999995
P95,16.11068,0.3198828,0.6000000000000001,6.800000000000001,1.6,1.8,1.0,352.1,305.3,Subcooled,40.0,0.013966889999999996
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,5.0,0.031804329000000006
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,6.0,0.031769625
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,7.0,0.031786091
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,8.0,0.031769704
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,9.0,0.031708598000000005
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,10.0,0.031605795000000006
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,11.0,0.031538445000000005
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,12.0,0.03153988
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,13.0,0.03147031
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,14.0,0.031401236000000006
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,15.0,0.031217332999999993
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,16.0,0.030768465000000002
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,17.0,0.030799164999999996
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,18.0,0.030954886000000008
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,19.0,0.030713599999999994
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,20.0,0.030654131999999994
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,21.0,0.030944057000000004
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,22.0,0.031091786999999996
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,23.0,0.030767128000000005
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,24.0,0.029485781000000003
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,25.0,0.029841136000000004
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,26.0,0.03032104899999999
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,27.0,0.03080973499999999
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,28.0,0.03111670500000001
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,29.0,0.031020802
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,30.0,0.029882534999999988
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,31.0,0.030015389000000003
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,32.0,0.030120890999999997
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,33.0,0.030151167000000006
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,34.0,0.03017968500000001
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,35.0,0.03038512
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,36.0,0.030752650000000006
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,37.0,0.030882990000000013
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,38.0,0.030583920000000014
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,39.0,0.030112459999999994
P69,31.16739,0.5862565,2.8000000000000003,5.800000000000001,2.8000000000000003,1.4000000000000001,1.2000000000000002,366.90000000000003,300.90000000000003,Subcooled,40.0,0.030440689999999992
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,5.0,0.023015918
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,6.0,0.022930088
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,7.0,0.02265141
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,8.0,0.022786447999999997
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,9.0,0.022493336
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,10.0,0.022503933999999996
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,11.0,0.021659501000000005
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,12.0,0.021943603
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,13.0,0.02210169
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,14.0,0.021731197999999993
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,15.0,0.021645728000000003
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,16.0,0.021724165000000004
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,17.0,0.021845221000000005
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,18.0,0.021924394999999992
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,19.0,0.021175820999999997
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,20.0,0.021184977
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,21.0,0.021576001999999997
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,22.0,0.021915696999999998
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,23.0,0.022202813000000002
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,24.0,0.022462285999999998
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,25.0,0.022572837999999998
