ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,35.0,0.17280905
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,36.0,0.1667259
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,37.0,0.16103609
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,38.0,0.15570912
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,39.0,0.15070879
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,40.0,0.14600538
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,5.0,1.6487246
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,6.0,1.3894271
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,7.0,1.1926709
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,8.0,1.0303378
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,9.0,0.89000618
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,10.0,0.77127951
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,11.0,0.67347455
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,12.0,0.59373838
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,13.0,0.52849936
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,14.0,0.47482422
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,15.0,0.43019488
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,16.0,0.39241743
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,17.0,0.36007515
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,18.0,0.33220112
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,19.0,0.30799922
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,20.0,0.28681305
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,21.0,0.26814133
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,22.0,0.2515929
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,23.0,0.23683214
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,24.0,0.22354279
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,25.0,0.21154302
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,26.0,0.20067446
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,27.0,0.19078302
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,28.0,0.18174554
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,29.0,0.17346027
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,30.0,0.1658442
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,31.0,0.15881197
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,32.0,0.15230767
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,33.0,0.14626667
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,34.0,0.14064927
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,35.0,0.13542084
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,36.0,0.13053158
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,37.0,0.12594223
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,38.0,0.12163327
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,39.0,0.11757899
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,40.0,0.11376353
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,5.0,0.59522611
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,6.0,0.46542692
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,7.0,0.37993029
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,8.0,0.31885397
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,9.0,0.27367032
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,10.0,0.23924689
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,11.0,0.21217531
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,12.0,0.19038454
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,13.0,0.17247164
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,14.0,0.1575011
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,15.0,0.14481787
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,16.0,0.13394427
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,17.0,0.12452121
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,18.0,0.11628072
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,19.0,0.10901466
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,20.0,0.10256024
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,21.0,0.096791707
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,22.0,0.091604464
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,23.0,0.086915016
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,24.0,0.082657106
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,25.0,0.078772038
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,26.0,0.075214699
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,27.0,0.071944855
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,28.0,0.06892895
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,29.0,0.066138878
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,30.0,0.063550338
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,31.0,0.061143801
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,32.0,0.058899447
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,33.0,0.056801479
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,34.0,0.054836176
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,35.0,0.052992564
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,36.0,0.051258691
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,37.0,0.049625427
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,38.0,0.04808433
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,39.0,0.04662754
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,40.0,0.045248594
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,5.0,0.86582327
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,6.0,0.67733854
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,7.0,0.54911423
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,8.0,0.45860657
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,9.0,0.3911626
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,10.0,0.33979091
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,11.0,0.29969898
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,12.0,0.26764536
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,13.0,0.24145688
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,14.0,0.21970072
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,15.0,0.20137717
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,16.0,0.18575186
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,17.0,0.17227931
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,18.0,0.16054371
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,19.0,0.15023632
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,20.0,0.14111158
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,21.0,0.13297965
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,22.0,0.12568271
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,23.0,0.11910386
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,24.0,0.11314508
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,25.0,0.10771511
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,26.0,0.10274924
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,27.0,0.098192535
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,28.0,0.094000079
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,29.0,0.090121828
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,30.0,0.086525783
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,31.0,0.083185732
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,32.0,0.080075458
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,33.0,0.077172272
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,34.0,0.074452147
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,35.0,0.071901023
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,36.0,0.06950666
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,37.0,0.067251272
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,38.0,0.065123633
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,39.0,0.063115768
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,40.0,0.061214801
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,5.0,1.0302082
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,6.0,0.81694633
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,7.0,0.66226906
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,8.0,0.55007458
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,9.0,0.46705589
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,10.0,0.403633
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,11.0,0.35405469
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,12.0,0.31451595
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,13.0,0.28243527
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,14.0,0.2559669
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,15.0,0.23379822
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,16.0,0.2149777
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,17.0,0.19880512
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,18.0,0.18476348
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,19.0,0.17246757
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,20.0,0.16160668
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,21.0,0.15194981
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,22.0,0.14331405
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,23.0,0.1355371
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,24.0,0.12850238
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,25.0,0.12211189
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,26.0,0.11627942
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,27.0,0.11093455
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,28.0,0.10602636
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,29.0,0.10149427
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,30.0,0.097301923
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,31.0,0.093409777
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,32.0,0.089788713
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,33.0,0.086413831
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,34.0,0.083257772
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,35.0,0.080302283
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,36.0,0.077530399
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,37.0,0.074925311
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,38.0,0.072472379
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,39.0,0.070159093
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4000000000000001,0.8,438.6,303.70000000000005,Subcooled,40.0,0.067972466
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,5.0,0.38977104
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,6.0,0.34839991
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,7.0,0.31561583
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,8.0,0.28840443
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,9.0,0.26471567
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,10.0,0.24335691
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,11.0,0.22389868
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,12.0,0.20624083
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,13.0,0.19032404
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,14.0,0.17604291
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,15.0,0.1632666
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,16.0,0.15183792
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,17.0,0.14159843
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,18.0,0.13240623
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,19.0,0.1241331
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,20.0,0.1166653
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,21.0,0.10990226
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,22.0,0.10375822
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,23.0,0.098159999
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,24.0,0.093044266
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,25.0,0.088356718
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,26.0,0.084050499
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,27.0,0.080082528
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,28.0,0.076418243
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,29.0,0.073023751
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,30.0,0.069874957
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,31.0,0.066946618
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,32.0,0.064219996
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,33.0,0.061674181
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,34.0,0.05929165
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,35.0,0.057060357
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,36.0,0.054966137
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,37.0,0.052997202
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,38.0,0.051143579
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,39.0,0.049395595
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.20000000000005,304.8,Subcooled,40.0,0.047745932
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,5.0,1.5233595
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,6.0,1.2430907
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,7.0,1.0176088
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,8.0,0.84728289
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,9.0,0.71806896
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,10.0,0.61834323
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,11.0,0.53995174
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,12.0,0.47738832
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,13.0,0.4266482
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,14.0,0.38464621
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,15.0,0.34952104
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,16.0,0.31980911
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,17.0,0.29442999
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,18.0,0.27253792
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,19.0,0.25348577
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,20.0,0.23677805
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,21.0,0.22202119
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,22.0,0.20889674
