ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,5,0.0217992426
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,6,0.02457229
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,7,0.0274140416
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,8,0.030234351
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,9,0.033131423
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,10,0.0361455248
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,11,0.0389698198
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,12,0.0417544756
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,13,0.0446495976
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,14,0.0477180948
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,15,0.0506351402
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,16,0.0534387692
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,17,0.056260405
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,18,0.0591259448
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,19,0.0620663002
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,20,0.0650663064
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,21,0.068019656
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,22,0.0709035802
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,23,0.0737466918
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,24,0.0765887126
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,25,0.0794457678
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,26,0.0823338272
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,27,0.0852648914
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,28,0.0882386478
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,29,0.0912107154
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,30,0.094124589
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,31,0.096986137
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,32,0.099821374
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,33,0.1026468712
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,34,0.105470428
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,35,0.108263344
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,36,0.111017254
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,37,0.113755784
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,38,0.116552866
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,39,0.11941609
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2,0.4,450.2,297.6,Subcooled,40,0.122326008
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,5,0.0211541682
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,6,0.0237927228
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,7,0.026512017
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,8,0.0292279992
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,9,0.0320864622
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,10,0.0348651344
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,11,0.0376453392
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,12,0.0405028626
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,13,0.0433814518
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,14,0.0462311926
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,15,0.049019065
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,16,0.051799669
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,17,0.054698607
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,18,0.0576495734
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,19,0.0604845478
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,20,0.0632550822
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,21,0.0660206056
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,22,0.0688383566
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,23,0.0717839164
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,24,0.0747298898
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,25,0.0775744882
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,26,0.0803672312
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,27,0.0831426216
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,28,0.0859175042
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,29,0.088709438
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,30,0.0915381302
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,31,0.0944249096
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,32,0.0973323204
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,33,0.1002041638
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,34,0.103044072
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,35,0.1058673686
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,36,0.108685026
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,37,0.111508276
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,38,0.114341486
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,39,0.117185226
P109,14.10015,0.7133179,1.6,6.0,2.6,1.4,0.8,438.6,303.7,Subcooled,40,0.120044514
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,5,0.0200060292
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,6,0.0226891086
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,7,0.0254358488
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,8,0.0280911778
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,9,0.0308180326
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,10,0.0336501928
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,11,0.0364114524
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,12,0.0391631558
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,13,0.0419802458
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,14,0.044876565
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,15,0.0477205192
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,16,0.050512914
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,17,0.053298681
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,18,0.0561289316
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,19,0.0590211924
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,20,0.0619108156
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,21,0.0647226652
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,22,0.0663855368
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,23,0.0690989506
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,24,0.0718588292
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,25,0.0746653628
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,26,0.0775228302
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,27,0.0804141418
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,28,0.0832934138
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,29,0.0861423182
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,30,0.08897247280000001
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,31,0.0917933986
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,32,0.0946137806
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,33,0.0974489792
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,34,0.10029607
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,35,0.103163017
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,36,0.106051372
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,37,0.108960256
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,38,0.111866016
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,39,0.114756128
P206,21.41137,0.5788416000000001,0.8,10.0,0.6000000000000001,0.0,0.2,361.2,304.8,Subcooled,40,0.117630282
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,5,0.0251265546
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,6,0.0274688472
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,7,0.0299426988
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,8,0.0325098654
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,9,0.0351451356
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,10,0.0378360766
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,11,0.0406439818
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,12,0.0433883446
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,13,0.0461467246
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,14,0.0488517962
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,15,0.0517227274
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,16,0.0546181746
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,17,0.0574325688
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,18,0.0602441692
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,19,0.0629964468
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,20,0.06570656200000001
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,21,0.0685198568
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,22,0.0715687216
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,23,0.074539293
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,24,0.0773633732
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,25,0.080100544
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,26,0.0828168184
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,27,0.0855703666
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,28,0.0884057152
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,29,0.0913415402
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,30,0.0943167936
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,31,0.0972776794
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,32,0.1001915278
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,33,0.103034055
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,34,0.1058224528
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,35,0.1085878094
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,36,0.111354358
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,37,0.11413744
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,38,0.116944236
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,39,0.119778876
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4,366.0,332.5,Superheated,40,0.122682068
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,5,0.0209198814
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,6,0.0238993538
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,7,0.0268440458
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,8,0.02972105
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,9,0.0327577538
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,10,0.0356946364
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,11,0.0385532804
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,12,0.0414446628
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,13,0.0445007294
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,14,0.047467966
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,15,0.050341142
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,16,0.053203996
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,17,0.056105906
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,18,0.0591028792
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,19,0.0621442786
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,20,0.0650836494
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,21,0.06797465579999999
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,22,0.0708563584
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,23,0.0737461584
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,24,0.0766631724
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,25,0.0796213924
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,26,0.082623264
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,27,0.0856164442
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,28,0.0885619148
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,29,0.089406511
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,30,0.0922428728
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,31,0.0951030714
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,32,0.09797657580000001
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,33,0.1008696016
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,34,0.1037741744
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,35,0.106703656
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,36,0.109652236
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,37,0.11260527
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,38,0.115549674
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,39,0.118481288
B55,12.8,0.6671640999999999,1.8,5.600000000000001,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,40,0.12139581
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,5,0.0234822396
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,6,0.0259660246
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,7,0.0286361276
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,8,0.0313990736
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,9,0.034083292
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,10,0.036932078
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,11,0.0397513806
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,12,0.0425969712
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,13,0.0454221556
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,14,0.048187858
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,15,0.0509823744
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,16,0.0538666474
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,17,0.0568012862
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,18,0.0596531058
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,19,0.0624447316
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,20,0.0652357908
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,21,0.0680413938
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,22,0.07092386
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,23,0.0738841566
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,24,0.0768458176
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,25,0.0797617152
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,26,0.08260995019999999
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,27,0.0854114558
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,28,0.08821237
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,29,0.0910391992
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,30,0.0939202708
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,31,0.0968615054
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,32,0.0998284648
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,33,0.1027983708
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,34,0.1057546788
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,35,0.108670825
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,36,0.111544738
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,37,0.114398736
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,38,0.117247916
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,39,0.12009767
P251,37.28382,0.5910812,1.4,4.600000000000001,2.0,1.4,0.8,323.0,290.4,Subcooled,40,0.122960456
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,5,0.0209564722
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,6,0.0236999566
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,7,0.0266285098
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,8,0.0294309162
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,9,0.0323022894
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,10,0.0352509148
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,11,0.038144856
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,12,0.0409950686
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,13,0.0438286326
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,14,0.0467105602
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,15,0.049684684
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,16,0.0525951902
