ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,11,0.027701136
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,12,0.030418156
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,13,0.033153217
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,14,0.03589851
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,15,0.038660455
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,16,0.041431546
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,17,0.044215128
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,18,0.047006201
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,19,0.049804103
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,20,0.052606583
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,21,0.05541848
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,22,0.058231268
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,23,0.061050303
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,24,0.063870274
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,25,0.06670057
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,26,0.069525093
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,27,0.072360165
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,28,0.075196177
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,29,0.078032501
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,30,0.080872074
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,31,0.083712563
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,32,0.086556591
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,33,0.08940383
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,34,0.09224771
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,35,0.095098615
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,36,0.097946927
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,37,0.10079834
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,38,0.10365104
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,39,0.10650159
B156,10.3,0.5984985,2.0,6.600000000000001,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,40,0.10935686
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,5,0.009760894
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,6,0.011768739
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,7,0.013857151
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,8,0.016028391
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,9,0.018278301
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,10,0.020604312
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,11,0.022994159
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,12,0.025434529
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,13,0.027927646
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,14,0.030461568
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,15,0.033025719
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,16,0.035622455
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,17,0.038243197
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,18,0.040881474
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,19,0.043545641
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,20,0.04622937
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,21,0.048920989
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,22,0.051633276
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,23,0.054353256
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,24,0.057086423
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,25,0.059829958
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,26,0.062578484
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,27,0.065341264
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,28,0.068106383
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,29,0.07088086
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,30,0.073661253
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,31,0.076448895
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,32,0.07924325
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,33,0.082035534
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,34,0.084837966
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,35,0.087643124
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,36,0.090455763
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,37,0.093271419
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,38,0.096086167
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,39,0.098909095
B433,16.4,0.3252576,1.2,8.4,1.8,0.6000000000000001,1.2,443.3,295.6,Subcooled,40,0.10173004
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,5,0.011693058
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,6,0.014094252
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,7,0.016548198
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,8,0.019036636
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,9,0.021561742
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,10,0.024113335
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,11,0.026697097
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,12,0.029314369
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,13,0.03195383
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,14,0.034616593
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,15,0.037304401
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,16,0.040003907
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,17,0.042724244
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,18,0.045451313
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,19,0.048195016
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,20,0.050953295
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,21,0.053717583
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,22,0.05649177
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,23,0.059273094
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,24,0.062063098
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,25,0.064859279
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,26,0.06765791
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,27,0.07046587
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,28,0.073281117
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,29,0.076094098
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,30,0.078915738
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,31,0.0817414
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,32,0.084571011
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,33,0.08740557
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,34,0.090241142
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,35,0.093081757
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,36,0.095925465
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,37,0.098769277
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,38,0.1016152
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,39,0.10446391
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.2,299.0,Subcooled,40,0.10731281
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,5,0.011934151
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,6,0.014352334
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,7,0.016861549
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,8,0.019436589
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,9,0.022057373
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,10,0.024718542
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,11,0.027410703
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,12,0.030124236
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,13,0.032854006
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,14,0.035602827
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,15,0.038366757
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,16,0.041142032
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,17,0.043922927
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,18,0.046716403
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,19,0.049513664
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,20,0.052320503
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,21,0.055127326
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,22,0.057942994
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,23,0.060762968
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,24,0.063587874
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,25,0.06641499
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,26,0.069246747
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,27,0.072078854
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,28,0.074912213
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,29,0.077752851
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,30,0.08059074
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,31,0.083436981
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,32,0.086278707
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,33,0.089126967
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,34,0.091976069
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,35,0.094822735
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,36,0.097671427
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,37,0.10052285
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,38,0.10337688
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,39,0.10623115
B121,7.3,0.4715659,2.4,2.0,2.2,1.4,1.2,544.8000000000001,363.0,Superheated,40,0.10908587
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,5,0.010571581
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,6,0.012870078
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,7,0.01527606
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,8,0.017752824
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,9,0.020291323
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,10,0.022881927
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,11,0.025506184
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,12,0.028156422
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,13,0.030835269
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,14,0.03353548
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,15,0.036248159
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,16,0.038977049
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,17,0.041723359
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,18,0.044479046
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,19,0.04723924
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,20,0.050013781
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,21,0.052792523
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,22,0.055577807
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,23,0.058369748
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,24,0.061163802
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,25,0.063964248
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,26,0.06677147
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,27,0.069584496
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,28,0.072392933
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,29,0.075212173
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,30,0.078031763
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,31,0.080853753
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,32,0.083678409
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,33,0.086507916
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,34,0.089335628
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,35,0.092165455
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,36,0.095001839
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,37,0.097836733
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,38,0.10067253
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,39,0.10350886
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,40,0.10635091
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,5,0.011434979
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,6,0.013753637
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,7,0.016169626
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,8,0.01866097
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,9,0.021211555
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,10,0.023808226
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,11,0.026447576
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,12,0.029116632
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,13,0.031815011
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,14,0.034530047
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,15,0.037264712
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,16,0.040018886
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,17,0.042781986
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,18,0.045553979
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,19,0.048339743
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,20,0.05113459
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,21,0.053939015
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,22,0.05674855
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,23,0.059561759
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,24,0.06237974
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,25,0.065208986
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,26,0.068033941
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,27,0.070868924
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,28,0.073705994
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,29,0.076551639
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,30,0.079392679
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,31,0.082244098
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,32,0.085092522
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,33,0.087942235
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,34,0.090798326
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,35,0.093653589
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,36,0.096514732
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,37,0.09937451
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,38,0.10223482
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,39,0.10510029
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,40,0.10796783
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,5,0.012921679
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,6,0.015630977
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,7,0.018376229
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,8,0.02115095
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,9,0.023949005
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,10,0.02676026
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,11,0.029583061
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,12,0.032410026
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,13,0.035250869
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,14,0.038093403
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,15,0.040939048
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,16,0.043791946
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,17,0.046644464
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,18,0.049505483
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,19,0.052360378
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,20,0.055222105
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,21,0.058085691
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,22,0.060949378
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,23,0.063816808
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,24,0.066682696
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,25,0.069551714
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,26,0.072421074
