ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,6,0.007263630999999998
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,7,0.007987886
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,8,0.008596626999999999
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,9,0.009173999000000002
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,10,0.009630651
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,11,0.010090884
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,12,0.010501363
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,13,0.010818057
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,14,0.011188955
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,15,0.011515021
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,16,0.011728138
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,17,0.011960439
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,18,0.012221146
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,19,0.012444716
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,20,0.012635023
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,21,0.01281867599999999
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,22,0.012990009
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,23,0.013150219
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,24,0.01330011
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,25,0.013465952
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,26,0.013641656
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,27,0.013814517
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,28,0.01395378999999999
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,29,0.014078483
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,30,0.014181554
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,31,0.01429269399999999
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,32,0.01441378900000001
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,33,0.014549613
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,34,0.01469925
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,35,0.014840038
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,36,0.01496048100000001
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,37,0.015067148
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,38,0.015143912
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,39,0.015211746
B77,22.4,0.3654328,2.2,4.2,0.8,1.0,0.6000000000000001,511.7,332.2,Subcooled,40,0.01528286
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,5,0.006352978900000002
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,6,0.007014073999999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,7,0.00766966
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,8,0.008284904
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,9,0.008778227999999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,10,0.009240562
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,11,0.009656014000000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,12,0.010030596
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,13,0.010365767
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,14,0.010661974
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,15,0.010934439
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,16,0.011214912
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,17,0.011446498
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,18,0.011640198
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,19,0.011837118
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,20,0.01204177
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,21,0.01223084
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,22,0.01240898999999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,23,0.012547038
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,24,0.01268299700000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,25,0.01281870099999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,26,0.012973078
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,27,0.013112202
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,28,0.01324080699999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,29,0.01333567500000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,30,0.01339393100000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,31,0.01343401600000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,32,0.01345650799999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,33,0.013436697
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,34,0.01334618800000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,35,0.01317402799999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,36,0.01305324100000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,37,0.01301179399999999
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,38,0.013008307
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,39,0.01303272900000001
B205,35.7,0.2253263,1.8,3.0,0.8,1.6,0.6000000000000001,306.2,393.1,Subcooled,40,0.01307191000000001
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,5,0.004182082
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,6,0.004474991000000001
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,7,0.004731613000000001
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,8,0.004965561
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,9,0.00517565
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,10,0.005370442000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,11,0.005545461999999998
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,12,0.005719083000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,13,0.005875688000000004
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,14,0.006022222000000001
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,15,0.006168340000000001
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,16,0.006298735999999999
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,17,0.006433180999999996
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,18,0.006558087000000004
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,19,0.006675866000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,20,0.006789736000000005
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,21,0.006903778000000006
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,22,0.007009469000000004
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,23,0.007112596000000006
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,24,0.007210575000000004
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,25,0.007308311999999997
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,26,0.007403270000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,27,0.007497661000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,28,0.007586762999999996
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,29,0.007668785000000011
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,30,0.007754542000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,31,0.007837295999999994
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,32,0.007913731000000007
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,33,0.007994278999999993
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,34,0.008068762999999993
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,35,0.008140719000000005
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,36,0.00821198799999999
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,37,0.008282957999999993
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,38,0.008353390000000002
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,39,0.008423890000000003
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,40,0.008488339999999997
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,5,0.0071320892
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,6,0.007487687
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,7,0.007831472999999999
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,8,0.008224071999999999
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,9,0.008564883999999998
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,10,0.008955946
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,11,0.009310535999999998
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,12,0.009584181
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,13,0.009929046
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,14,0.010223836
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,15,0.01047596
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,16,0.010712493
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,17,0.010929998
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,18,0.01114707400000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,19,0.011393026
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,20,0.01163806000000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,21,0.011818588
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,22,0.011955675
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,23,0.012095102
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,24,0.012260504
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,25,0.01246616600000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,26,0.01269147900000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,27,0.01288423700000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,28,0.013015554
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,29,0.01312314000000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,30,0.013209164
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,31,0.01331109500000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,32,0.013440781
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,33,0.013591357
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,34,0.01377631
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,35,0.013955564
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,36,0.014100681
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,37,0.014207795
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,38,0.014278216
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,39,0.01432705400000001
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,40,0.01435125200000001
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,5,0.007406746999999998
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,6,0.007844321999999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,7,0.00817719
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,8,0.00867869
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,9,0.00910018
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,10,0.009598814
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,11,0.010011759
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,12,0.010393612
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,13,0.010825206
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,14,0.011204467
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,15,0.011438966
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,16,0.011754781
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,17,0.01207548
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,18,0.012330387
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,19,0.012565934
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,20,0.012773484
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,21,0.012967598
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,22,0.013198551
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,23,0.01346799799999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,24,0.01369312800000001
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,25,0.013861302
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,26,0.01398350299999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,27,0.014114432
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,28,0.014273777
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,29,0.014466382
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,30,0.01466263900000001
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,31,0.01483461999999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,32,0.01497219499999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,33,0.01509045099999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,34,0.015198957
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,35,0.01530458700000001
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,36,0.01540986899999999
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,37,0.015521227
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,38,0.015629403
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,39,0.01573566
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,40,0.01584632000000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,5,0.006419131999999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,6,0.006743190999999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,7,0.007180627
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,8,0.007583914000000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,9,0.008001417
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,10,0.008355102
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,11,0.008695281999999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,12,0.009028366999999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,13,0.009301354999999997
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,14,0.009539470000000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,15,0.00979837
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,16,0.010032728
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,17,0.010233499
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,18,0.01041713
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,19,0.010603927
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,20,0.010786187
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,21,0.010956969
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,22,0.011118472
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,23,0.01127501600000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,24,0.01142710399999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,25,0.011570476
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,26,0.01171013800000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,27,0.011847303
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,28,0.01197864800000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,29,0.012108147
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,30,0.012242295
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,31,0.012365349
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,32,0.01248998200000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,33,0.012600265
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,34,0.01271555100000001
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,35,0.012830668
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,36,0.012938379
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,37,0.013046975
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,38,0.01315718099999999
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,39,0.01326246
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,40,0.01337014
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,5,0.0041756681
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,6,0.004557806000000001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,7,0.004863147
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,8,0.005101927999999999
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,9,0.005286413
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,10,0.005436749000000001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,11,0.005561745
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,12,0.005665405999999998
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,13,0.005780284
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,14,0.005886506999999999
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,15,0.006000053000000005
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,16,0.006115865000000005
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,17,0.006229210000000006
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,18,0.006337247000000004
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,19,0.006454914999999999
