ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,20,0.01456419
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,21,0.01455501
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,22,0.0145461
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,23,0.014569625
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,24,0.014647462
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,25,0.014782221
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,26,0.014912307
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,27,0.01502519100000001
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,28,0.01507831300000001
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,29,0.015064708
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,30,0.015001625
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,31,0.01493993
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,32,0.014909503
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,33,0.014957227
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,34,0.015098085
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,35,0.015269321
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,36,0.01539383
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,37,0.01545199
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,38,0.01545099999999999
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,39,0.01540142999999999
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,0,40,0.01532825999999998
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,5,0.009544587
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,6,0.009692903999999999
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,7,0.009922702999999998
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,8,0.010177577
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,9,0.010179369
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,10,0.010319153
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,11,0.01048677
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,12,0.010571278
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,13,0.010607567
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,14,0.010610838
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,15,0.010641441
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,16,0.010746602
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,17,0.01086953299999999
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,18,0.010907404
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,19,0.01088438999999999
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,20,0.010834858
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,21,0.01082463200000001
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,22,0.010874778
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,23,0.01098428
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,24,0.011070423
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,25,0.01108674
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,26,0.011064984
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,27,0.01102492199999999
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,28,0.010992639
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,29,0.01098681900000001
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,30,0.011006691
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,31,0.01105220900000001
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,32,0.011114132
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,33,0.011156921
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,34,0.011177094
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,35,0.01117659
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,36,0.01116513
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,37,0.01115104
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,38,0.01113516000000001
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,39,0.01112723
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,0,40,0.01112838999999999
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,5,0.014991743
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,6,0.015246086
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,7,0.015297473
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,8,0.015208658
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,9,0.015556546
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,10,0.015406082
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,11,0.01540054
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,12,0.015691064
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,13,0.015846867
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,14,0.015813973
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,15,0.01570682900000001
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,16,0.015764729
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,17,0.016323637
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,18,0.016465135
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,19,0.016353097
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,20,0.016182117
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,21,0.01608795699999999
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,22,0.016403928
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,23,0.016969681
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,24,0.017143413
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,25,0.017126218
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,26,0.017047294
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,27,0.016976036
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,28,0.01695543499999999
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,29,0.017076358
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,30,0.017459774
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,31,0.01796212900000001
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,32,0.018249294
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,33,0.01835065700000001
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,34,0.01835847900000001
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,35,0.018324333
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,36,0.01826928
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,37,0.01822929
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,38,0.01821356
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,39,0.01823814999999998
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,0,40,0.01834690999999999
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,5,0.018188571
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,6,0.018132837
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,7,0.018069169
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,8,0.018033945
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,9,0.01819334
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,10,0.018233206
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,11,0.018011559
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,12,0.017958325
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,13,0.018261831
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,14,0.018485386
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,15,0.018408034
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,16,0.018249921
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,17,0.018150981
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,18,0.018278647
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,19,0.018558305
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,20,0.018735662
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,21,0.01875694000000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,22,0.018678256
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,23,0.01856389600000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,24,0.01847206799999999
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,25,0.01850249600000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,26,0.01867820299999999
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,27,0.018888987
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,28,0.01903782799999999
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,29,0.01909795
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,30,0.019098486
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,31,0.01907281800000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,32,0.01904125600000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,33,0.019018857
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,34,0.01902554100000001
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,35,0.019065891
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,36,0.01914946999999999
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,37,0.01928499
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,38,0.0194622
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,39,0.01964929
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,1,40,0.01988226999999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,5,0.015072863
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,6,0.015322033
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,7,0.015619187
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,8,0.015544901
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,9,0.015631834
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,10,0.015865614
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,11,0.015899736
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,12,0.01589879
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,13,0.015765514
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,14,0.015755459
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,15,0.016013146
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,16,0.016239669
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,17,0.016241927
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,18,0.016135525
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,19,0.01602681400000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,20,0.016020719
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,21,0.01624178900000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,22,0.01661770799999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,23,0.016870395
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,24,0.01698487999999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,25,0.017004043
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,26,0.016989253
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,27,0.01694876000000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,28,0.01695817699999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,29,0.017067838
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,30,0.017329475
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,31,0.01763397800000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,32,0.017865847
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,33,0.01803068599999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,34,0.01812689300000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,35,0.01817877999999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,36,0.018179
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,37,0.01814653000000001
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,38,0.01808862999999999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,39,0.01801749
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,0,40,0.01795034
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,5,0.006804318
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,6,0.007053785999999999
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,7,0.007250735000000001
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,8,0.007451671999999999
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,9,0.007587839000000002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,10,0.007727360000000003
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,11,0.007865432999999998
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,12,0.007960700000000001
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,13,0.008050638999999998
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,14,0.008134041000000002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,15,0.008216112999999997
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,16,0.008290253999999997
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,17,0.008355606000000002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,18,0.008400351
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,19,0.008439936000000002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,20,0.008485637999999997
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,21,0.008542284000000004
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,22,0.008590820999999998
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,23,0.008630461999999992
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,24,0.008658066999999992
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,25,0.008682973999999996
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,26,0.008708224
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,27,0.008738138000000006
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,28,0.00876367800000001
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,29,0.008802786999999992
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,30,0.008833229999999997
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,31,0.008859396000000005
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,32,0.00887887200000001
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,33,0.008885141999999999
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,34,0.008901513
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,35,0.008916196000000001
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,36,0.008936959999999994
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,37,0.008956030000000004
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,38,0.008979680000000004
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,39,0.008998140000000002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,0,40,0.009017559999999994
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,5,0.010052094
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,6,0.009707263
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,7,0.009711343
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,8,0.009498601999999998
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,9,0.012037121
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,10,0.012240079
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,11,0.012469347
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,12,0.012577128
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,13,0.012524292
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,14,0.012479648
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,15,0.012555029
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,16,0.012737948
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,17,0.012904681
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,18,0.012931835
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,19,0.012872699
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,20,0.01277907200000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,21,0.012730367
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,22,0.012770824
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,23,0.01294846099999999
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,24,0.013155334
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,25,0.013217829
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,26,0.013185471
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,27,0.01312478600000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,28,0.013053909
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,29,0.01300040699999999
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,30,0.01298695699999999
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,31,0.01301403699999999
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,32,0.013099309
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,33,0.013222757
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,34,0.01334460400000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,35,0.01341677999999999
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,36,0.01343858000000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,37,0.01342991
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,38,0.01339555000000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,39,0.01334977000000001
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,0,40,0.01331423
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,5,0.014771624
