ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,30,20.211765
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,31,19.575394
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,32,18.983992
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,33,18.431522
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,34,17.913418
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,35,17.426384
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,36,16.967373
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,37,16.533661
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,38,16.12322
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,39,15.733971
P278,17.33451,0.5664559,0.6000000000000001,5.800000000000001,0.8,1.4,0.4,307.8,341.4,Superheated,40,15.364303
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,5,85.563667
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,6,73.53698
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,7,64.983261
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,8,58.562923
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,9,53.472469
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,10,49.28587
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,11,45.80587
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,12,42.788967
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,13,40.154625
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,14,37.872799
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,15,35.869892
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,16,34.070251
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,17,32.440258
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,18,30.969097
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,19,29.642132
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,20,28.434549
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,21,27.32144
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,22,26.288025
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,23,25.327618
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,24,24.436785
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,25,23.610897
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,26,22.842903
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,27,22.124483
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,28,21.448317
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,29,20.809347
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,30,20.204668
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,31,19.63273
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,32,19.092083
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,33,18.581066
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,34,18.097383
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,35,17.638474
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,36,17.20174
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,37,16.784948
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,38,16.386223
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,39,16.004368
B210,33.6,0.3658967,2.2,1.4,1.0,1.8,0.6000000000000001,397.7,334.4,Subcooled,40,15.638361
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,5,214.55684
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,6,179.06935
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,7,153.18175
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,8,133.40637
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,9,117.88703
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,10,105.42648
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,11,95.236946
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,12,86.791367
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,13,79.673653
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,14,73.588737
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,15,68.338692
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,16,63.769119
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,17,59.759583
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,18,56.216488
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,19,53.064114
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,20,50.241241
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,21,47.698318
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,22,45.397278
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,23,43.305901
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,24,41.397533
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,25,39.648376
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,26,38.038799
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,27,36.552753
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,28,35.177021
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,29,33.900196
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,30,32.712303
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,31,31.60383
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,32,30.566895
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,33,29.594238
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,34,28.680065
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,35,27.819349
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,36,27.007652
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,37,26.241472
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,38,25.516645
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,39,24.830208
B236,19.4,0.2112801,0.6000000000000001,4.600000000000001,1.8,1.2,1.4,403.5,333.2,Subcooled,40,24.178598
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,5,42.662174
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,6,36.272831
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,7,31.652712
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,8,28.151724
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,9,25.401176
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,10,23.178066
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,11,21.340031
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,12,19.792124
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,13,18.468796
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,14,17.322844
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,15,16.319542
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,16,15.433016
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,17,14.64307
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,18,13.934213
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,19,13.29412
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,20,12.712786
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,21,12.182207
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,22,11.695747
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,23,11.247935
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,24,10.834189
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,25,10.450574
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,26,10.093822
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,27,9.7611132
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,28,9.4500237
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,29,9.1584473
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,30,8.8845482
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,31,8.6267242
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,32,8.3835487
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,33,8.1537809
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,34,7.9363117
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,35,7.730135
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,36,7.5344014
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,37,7.3482957
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,38,7.171114
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,39,7.0022206
B317,23.9,0.8745944,1.2,2.4,1.4,0.6000000000000001,0.2,355.5,354.9,Subcooled,40,6.8410368
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,5,210.34686
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,6,177.62527
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,7,154.1371
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,8,136.49324
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,9,122.76266
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,10,111.58901
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,11,102.34818
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,12,94.544174
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,13,87.839119
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,14,82.015396
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,15,76.886002
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,16,72.330254
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,17,68.275848
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,18,64.639015
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,19,61.351212
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,20,58.361115
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,21,55.636536
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,22,53.153633
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,23,50.881889
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,24,48.789101
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,25,46.852592
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,26,45.05912
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,27,43.398373
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,28,41.859398
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,29,40.430206
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,30,39.098801
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,31,37.85537
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,32,36.691505
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,33,35.599762
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,34,34.573868
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,35,33.607975
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,36,32.697258
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,37,31.836596
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,38,31.021767
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,39,30.248877
B389,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,Subcooled,40,29.514112
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,5,241.04477
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,6,204.80026
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,7,178.16385
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,8,157.79384
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,9,141.73988
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,10,128.64963
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,11,117.88448
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,12,108.71414
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,13,100.84551
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,14,94.028557
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,15,88.069939
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,16,82.792168
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,17,78.05378
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,18,73.822899
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,19,70.050461
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,20,66.63623
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,21,63.508701
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,22,60.640163
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,23,58.01347
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,24,55.602947
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,25,53.379791
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,26,51.320522
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,27,49.408371
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,28,47.629616
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,29,45.970203
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,30,44.416271
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,31,42.956387
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,32,41.582649
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,33,40.289604
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,34,39.073078
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,35,37.928516
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,36,36.850754
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,37,35.833881
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,38,34.87228
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,39,33.961533
B119,19.5,0.8379519000000001,1.4,5.600000000000001,1.8,1.4,0.4,303.3,415.7,Superheated,40,33.099411
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,5,169.96912
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,6,148.61131
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,7,131.46774
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,8,117.81624
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,9,106.62053
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,10,97.329315
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,11,89.646568
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,12,83.004745
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,13,77.277199
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,14,72.389824
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,15,68.050255
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,16,64.159904
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,17,60.696415
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,18,57.600002
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,19,54.802132
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,20,52.256233
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,21,49.929344
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,22,47.792999
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,23,45.824844
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,24,44.009178
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,25,42.333889
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,26,40.787453
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,27,39.35733
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,28,38.030293
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,29,36.793533
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,30,35.636555
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,31,34.550858
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,32,33.529655
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,33,32.567863
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,34,31.661232
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,35,30.806156
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,36,29.998987
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,37,29.235767
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,38,28.512798
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,39,27.826004
P220,35.98715,0.7782504,2.0,7.800000000000001,0.8,1.0,0.2,376.2,336.8,Subcooled,40,27.171938
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,5,56.165745
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,6,47.571129
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,7,41.198883
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,8,36.311577
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,9,32.45866
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,10,29.351002
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,11,26.794548
